driver_id,logistic_region,prop_critical_delay,driver_delay_origin,speed,consumer_evaluation,prop_completed_routes,days_connected,avg_daily_critical_hours_executed,strikes,qty recharge,avg recharge,% no negative wallet,avg_daily_utr,date_partition
144,Barranquilla,0.5,1.0,4.5943,0.8906737323633157,0.11764705882352941,5,0.2852222222222222,1,0,0.0,0.0,1.0930272953855973,2022-08-15
191,Barranquilla,0.0187,0.1011,30.6368,0.9787,0.9598540145985401,25,2.5495666666666663,1,10,57100.0,0.96875,1.879235894373233,2022-08-15
570,Cali,0.071,0.5464,25.2519,0.9032,0.8708133971291866,32,1.949279513888889,0,26,59615.3846,1.0,0.900817425921948,2022-08-15
638,Barranquilla,0.0,0.2222,11.3604,1.0,0.6428571428571429,10,0.502861111111111,1,0,0.0,0.15625,1.0185833013133618,2022-08-15
656,Barranquilla,0.3333,0.6667,9.5227,1.0,0.375,5,0.0,6,0,0.0,0.0,2.165196471531676,2022-08-15
902,Monteria,0.0,0.0,7.2558,1.0,1.0,11,0.28818181818181815,0,0,0.0,0.0,0.25250754015571303,2022-08-15
939,Monteria,0.0,0.0,13.4709,0.8906737323633157,0.6666666666666666,6,0.35240740740740745,0,0,0.0,1.0,0.3978932380567698,2022-08-15
1002,Barranquilla,0.0,0.0,13.6896,0.8906737323633157,0.3333333333333333,2,0.3622222222222222,0,0,0.0,1.0,1.923076923076923,2022-08-15
1041,Monteria,0.1818,0.3636,18.1666,1.0,0.9166666666666666,6,1.0187962962962962,0,3,23333.3333,1.0,0.9288168300973401,2022-08-15
1185,Barranquilla,0.0,0.1667,8.5544,0.5,0.6,4,1.4100000000000001,0,0,0.0,0.53125,0.6206489005934965,2022-08-15
1202,Barranquilla,0.0,1.0,7.6306,0.8906737323633157,0.25,2,1.1059722222222224,0,0,0.0,0.0,0.301255230125523,2022-08-15
1329,Barranquilla,0.0,0.2222,78.4385,1.0,0.7727272727272727,13,1.630213675213675,0,0,0.0,0.03125,0.5387302690437884,2022-08-15
1374,Barranquilla,0.0,0.75,859.8873,0.8906737323633157,0.75,2,0.49375,0,0,0.0,0.09375,2.7368493174149124,2022-08-15
1415,Santa Marta,0.0,0.0,13.4351,0.8906737323633157,1.0,11,0.5189141414141415,1,1,60000.0,1.0,0.7355946056395587,2022-08-15
1846,Cali,0.0,1.0,14.4964,1.0,1.0,2,0.4813888888888888,0,0,0.0,0.0,1.0468159348647863,2022-08-15
1873,Cali,0.0,0.0,28.2151,0.8906737323633157,0.4,3,0.3315740740740741,0,0,0.0,1.0,0.8087161630910928,2022-08-15
1882,Cali,0.0458,0.3529,18.1902,1.0,0.8975903614457831,27,2.198302469135802,0,17,66529.4118,1.0,1.4184729818931203,2022-08-15
1905,Cali,0.1111,0.3333,14.3886,1.0,0.4,19,2.2798830409356725,0,2,50000.0,1.0,0.28066784351401663,2022-08-15
2021,Barranquilla,0.0,0.0,4.0239,0.8906737323633157,1.0,1,0.9730555555555556,1,0,0.0,0.0,1.0276905509563232,2022-08-15
2088,Santa Marta,0.0,0.0,13.819,1.0,0.3333333333333333,2,1.3331944444444443,0,0,0.0,1.0,0.39041318728988184,2022-08-15
2158,Cali,0.0328,0.3279,24.334,1.0,0.8591549295774648,13,1.2368803418803418,0,8,53125.0,1.0,1.6535902897586936,2022-08-15
2309,Cali,0.0556,0.0833,16.7662,1.0,0.5714285714285714,29,2.3825957854406132,0,1,20000.0,1.0,0.4000924796122738,2022-08-15
2316,Cali,0.0,0.1667,13.4311,1.0,0.6,16,1.5961805555555555,0,1,10000.0,1.0,0.38896864655465135,2022-08-15
2341,Cali,0.0222,0.3407,20.0977,0.9048,0.95,23,1.5069927536231882,0,16,89375.0,0.96875,1.4843042208449437,2022-08-15
2370,Cali,0.0,0.25,20.5655,0.75,0.9230769230769231,4,1.172222222222222,0,2,27400.0,1.0,1.805971403871426,2022-08-15
2568,Cali,0.0909,0.4773,17.4005,1.0,1.0,19,1.0811403508771928,0,8,71375.0,1.0,1.3548342725313485,2022-08-15
2577,Cali,0.0,0.5,20.3151,1.0,0.4,10,0.13455555555555557,0,2,7000.0,1.0,69.55650212979204,2022-08-15
2583,Cali,1.0,0.0,4.5639,0.8906737323633157,0.5,2,1.5308333333333333,0,0,0.0,1.0,0.3381234150464919,2022-08-15
2596,Cali,0.0,0.3333,14.9114,0.8906737323633157,1.0,1,3.2505555555555556,0,0,0.0,1.0,0.5536474086225458,2022-08-15
2723,Cali,0.016,0.2032,17.1704,1.0,0.9533678756476683,31,1.7934318996415768,0,30,54366.6667,1.0,1.2104616730794728,2022-08-15
2772,Barranquilla,0.1429,0.4286,17.7727,1.0,0.7777777777777778,2,0.95,0,0,0.0,1.0,2.1139166177334117,2022-08-15
2906,Barranquilla,0.16,0.64,218.0845,0.8333,0.6621621621621622,16,0.4278125,0,1,60000.0,0.96875,1.3765682003989748,2022-08-15
2929,Monteria,0.125,0.2917,6.8626,1.0,0.5714285714285714,11,2.7789141414141416,0,0,0.0,1.0,0.5063141708220221,2022-08-15
2983,Barranquilla,0.16,0.48,25.3856,0.8462,0.384,20,3.3122777777777777,1,19,48263.1579,1.0,0.48394897219865257,2022-08-15
